,"(2.0, 3.0]","(3.0, 4.0]","(4.0, 5.0]","(5.0, 6.0]","(6.0, 7.0]","(7.0, 8.0]","(8.0, 9.0]","(9.0, 10.0]","(10.0, 11.0]","(11.0, 12.0]","(12.0, 13.0]","(13.0, 14.0]","(14.0, 15.0]","(15.0, 16.0]","(16.0, 17.0]","(17.0, 18.0]","(18.0, 19.0]","(19.0, 20.0]","(20.0, 21.0]"
"(0.0, 0.5]",0.0,0.33499999999999996,0.3716312056737589,0.47294117647058825,0.5737642585551331,0.6869879518072289,0.7982142857142859,0.8375,1.1285714285714286,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0.5, 1.0]",0.48,1.027319587628866,1.2296907216494846,1.5288212927756655,1.8791089108910892,2.256446161274747,2.809240924092409,3.295017182130584,3.826717557251909,4.195454545454545,4.9,5.194117647058824,6.2,6.433333333333334,5.1,0.0,0.0,0.0,0.0
"(1.0, 1.5]",0.0,2.355555555555556,3.4045226130653266,4.211650485436893,4.8969411764705875,5.7662933333333335,6.701503759398497,7.812412412412413,8.549421487603306,9.456981132075473,10.8875,12.01923076923077,13.309999999999997,13.725000000000001,11.6,12.1,0.0,0.0,0.0
"(1.5, 2.0]",0.0,0.0,6.539999999999999,8.043971631205673,9.612637362637363,11.555628058727569,13.171028806584362,15.08879402347919,16.876069730586373,18.44308510638298,20.667052023121386,22.888461538461538,23.86842105263158,28.288888888888888,29.400000000000002,27.96666666666667,0.0,26.3,0.0
"(2.0, 2.5]",0.0,0.0,0.0,13.604411764705883,15.895860927152315,19.0689557855127,22.10314465408805,24.459086672879774,27.23507692307692,30.70906593406593,32.57058823529412,37.00500000000001,39.192857142857136,41.4764705882353,46.345454545454544,57.2,49.2,0.0,0.0
"(2.5, 3.0]",0.0,0.0,0.0,21.11,24.71121495327103,28.683736559139785,32.72979890310786,36.11875658587987,40.15512367491166,44.44835526315789,49.76911764705882,53.0949152542373,56.10000000000001,61.5,62.17999999999999,61.2,77.9,0.0,0.0
"(3.0, 3.5]",0.0,0.0,0.0,0.0,35.71500000000001,40.30746268656717,46.21048192771084,51.38683870967742,57.569703389830515,61.92323651452282,68.8631067961165,77.31162790697674,78.72631578947369,83.2125,100.36666666666667,103.6,0.0,0.0,0.0
"(3.5, 4.0]",0.0,0.0,0.0,0.0,48.89999999999999,54.09852941176471,60.600857632933106,67.42398648648648,75.31978319783198,83.21191709844561,90.03205128205127,101.77560975609757,110.3111111111111,118.05,126.3,0.0,0.0,0.0,0.0
"(4.0, 4.5]",0.0,0.0,0.0,0.0,59.9,69.10000000000001,77.94250764525994,87.1349765258216,98.83571428571427,108.35355191256829,117.24868421052633,128.94615384615383,141.86666666666667,161.4,0.0,0.0,0.0,0.0,0.0
"(4.5, 5.0]",0.0,0.0,0.0,0.0,0.0,90.4,97.1625,110.87208588957054,124.49756944444442,134.1530864197531,149.08378378378376,160.26500000000001,161.02,0.0,0.0,0.0,0.0,0.0,0.0
"(5.0, 5.5]",0.0,0.0,0.0,0.0,0.0,103.8,122.07346938775511,134.14757281553398,149.578391959799,164.9241134751773,179.35000000000002,194.04999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5.5, 6.0]",0.0,0.0,0.0,0.0,0.0,138.83333333333334,149.07777777777778,161.74634146341464,177.89623655913977,201.93773584905662,207.56333333333333,213.97142857142856,246.8,0.0,0.0,0.0,0.0,0.0,0.0
"(6.0, 6.5]",0.0,0.0,0.0,0.0,0.0,0.0,166.26666666666668,191.36363636363637,213.73661971830984,228.83253012048195,254.16521739130437,261.09999999999997,266.1,300.4,0.0,0.0,0.0,0.0,0.0
"(6.5, 7.0]",0.0,0.0,0.0,0.0,0.0,0.0,191.10000000000002,226.16315789473686,254.6342105263158,266.462962962963,286.59615384615387,321.40000000000003,314.6,0.0,0.0,0.0,0.0,0.0,0.0
"(7.0, 7.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0764705882353,292.964,311.26111111111106,305.0307692307692,349.0833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7.5, 8.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1,343.9199999999999,371.953125,385.675,438.1666666666667,459.85,0.0,0.0,0.0,0.0,0.0,0.0
"(8.0, 8.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.8666666666666,403.31,425.9714285714286,462.1125,442.14,535.25,0.0,0.0,0.0,0.0,0.0,0.0
"(8.5, 9.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.74000000000007,468.48,498.3071428571428,572.7285714285714,616.0,0.0,605.2,0.0,0.0,0.0,0.0
"(9.0, 9.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.1,547.75,575.55,664.3,668.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0
"(9.5, 10.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.6,665.65,786.2,732.45,742.8,0.0,0.0,0.0,0.0,0.0
"(10.0, 10.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.5,888.2,0.0,0.0,0.0,0.0,0.0
"(10.5, 11.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.2,733.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11.0, 11.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11.5, 12.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
