,"(2.0, 3.0]","(3.0, 4.0]","(4.0, 5.0]","(5.0, 6.0]","(6.0, 7.0]","(7.0, 8.0]","(8.0, 9.0]","(9.0, 10.0]","(10.0, 11.0]","(11.0, 12.0]","(12.0, 13.0]","(13.0, 14.0]","(14.0, 15.0]","(15.0, 16.0]","(16.0, 17.0]","(17.0, 18.0]","(18.0, 19.0]","(19.0, 20.0]","(20.0, 21.0]"
"(0.0, 0.5]",0.0,60.0,141.0,340.0,526.0,415.0,168.0,40.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0.5, 1.0]",5.0,194.0,485.0,1315.0,2020.0,2071.0,1212.0,582.0,262.0,88.0,29.0,17.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0
"(1.0, 1.5]",0.0,27.0,199.0,1030.0,1700.0,1875.0,1596.0,999.0,605.0,265.0,128.0,52.0,30.0,8.0,3.0,1.0,0.0,0.0,0.0
"(1.5, 2.0]",0.0,0.0,20.0,423.0,1092.0,1226.0,1215.0,937.0,631.0,376.0,173.0,78.0,38.0,9.0,6.0,3.0,0.0,1.0,0.0
"(2.0, 2.5]",0.0,0.0,0.0,68.0,604.0,1063.0,1272.0,1073.0,650.0,364.0,170.0,80.0,28.0,17.0,11.0,1.0,2.0,0.0,0.0
"(2.5, 3.0]",0.0,0.0,0.0,10.0,214.0,744.0,1094.0,949.0,566.0,304.0,136.0,59.0,23.0,8.0,5.0,1.0,2.0,0.0,0.0
"(3.0, 3.5]",0.0,0.0,0.0,0.0,60.0,469.0,830.0,775.0,472.0,241.0,103.0,43.0,19.0,8.0,3.0,1.0,0.0,0.0,0.0
"(3.5, 4.0]",0.0,0.0,0.0,0.0,14.0,204.0,583.0,592.0,369.0,193.0,78.0,41.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0
"(4.0, 4.5]",0.0,0.0,0.0,0.0,1.0,64.0,327.0,426.0,322.0,183.0,76.0,26.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
"(4.5, 5.0]",0.0,0.0,0.0,0.0,0.0,13.0,160.0,326.0,288.0,162.0,74.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5.0, 5.5]",0.0,0.0,0.0,0.0,0.0,5.0,98.0,206.0,199.0,141.0,44.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5.5, 6.0]",0.0,0.0,0.0,0.0,0.0,3.0,27.0,123.0,186.0,106.0,30.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6.0, 6.5]",0.0,0.0,0.0,0.0,0.0,0.0,3.0,55.0,142.0,83.0,23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"(6.5, 7.0]",0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,76.0,54.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7.0, 7.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,36.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7.5, 8.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,32.0,12.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8.0, 8.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,14.0,16.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8.5, 9.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,14.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
"(9.0, 9.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9.5, 10.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
"(10.0, 10.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
"(10.5, 11.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11.0, 11.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11.5, 12.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
