,"(2.0, 3.0]","(3.0, 4.0]","(4.0, 5.0]","(5.0, 6.0]","(6.0, 7.0]","(7.0, 8.0]","(8.0, 9.0]","(9.0, 10.0]","(10.0, 11.0]","(11.0, 12.0]","(12.0, 13.0]","(13.0, 14.0]","(14.0, 15.0]","(15.0, 16.0]","(16.0, 17.0]","(17.0, 18.0]","(18.0, 19.0]","(19.0, 20.0]","(20.0, 21.0]"
"(0.0, 0.5]",0.0,0.09802210635021742,0.13118458714970502,0.15540325932997873,0.17753030463769964,0.19055868994268507,0.21000941426905761,0.19324531042175383,0.13850513878332368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0.5, 1.0]",0.11661903789690599,0.39718861359682,0.5019394418811637,0.6023134569168446,0.76237590973376,0.8433084932276389,0.9287827397185772,1.0794038301630922,1.110898434799435,1.203301244201767,1.5525285271408724,1.0870741022608479,1.3954471424144763,2.1452790546272116,1.3000000000000003,0.0,0.0,0.0,0.0
"(1.0, 1.5]",0.0,0.6314787661503476,0.932295836025539,1.0938221018341736,1.2947005318327585,1.515324341724313,1.7648113616521297,2.0705683614470476,2.356104186586552,2.6230542365620058,2.5376539362174664,2.892499482184547,2.768435177737296,2.561615701076178,1.867261809888122,0.0,0.0,0.0,0.0
"(1.5, 2.0]",0.0,0.0,0.9961927524329816,1.5982719152367204,1.9431964538455015,2.266233115494541,2.6910307071194657,3.0824895926578058,3.5363650011622236,3.8776233471733867,4.018110875629776,3.9002623438795516,4.305327499197507,4.951418302857934,1.8119970566569181,3.2499572646762958,0.0,0.0,0.0
"(2.0, 2.5]",0.0,0.0,0.0,2.1607075246132723,2.9181720136394538,3.2887297986523105,3.6861276810444297,4.403916107083413,5.086848842646004,5.056189787921026,5.973654385114925,6.567779305061948,6.861899391954544,6.978836023946611,4.303141270442841,0.0,1.1999999999999993,0.0,0.0
"(2.5, 3.0]",0.0,0.0,0.0,3.769734738678572,3.442296752911274,3.949369286171642,4.693169465349871,5.920581356266995,6.96132173151925,6.92362925290507,7.726858378275344,9.079412803547648,8.401397399294332,3.716853508009162,10.05811115468506,0.0,1.8000000000000043,0.0,0.0
"(3.0, 3.5]",0.0,0.0,0.0,0.0,3.7493921729617274,5.295982280638596,5.732164460855943,7.491277142920954,8.337933628912982,9.291228602507898,10.525346110041578,10.736618698214494,9.996096190922321,12.385014886951085,12.943552663606521,0.0,0.0,0.0,0.0
"(3.5, 4.0]",0.0,0.0,0.0,0.0,3.2306567222691522,5.822635663740637,7.852218833067067,9.517166157816781,10.720285153583138,12.293821395776908,13.85392190690053,16.128913296945726,15.664641319044655,11.003749361013272,0.0,0.0,0.0,0.0,0.0
"(4.0, 4.5]",0.0,0.0,0.0,0.0,0.0,8.73763411914232,9.668214440636131,11.662128109470522,12.999706074760637,15.270281718991296,15.734804644992149,7.544495230565373,9.159451706055094,0.0,0.0,0.0,0.0,0.0,0.0
"(4.5, 5.0]",0.0,0.0,0.0,0.0,0.0,6.060083777029439,14.033922072963069,13.017851827441113,15.932153057162239,16.079479188326975,14.708730878677422,12.201609524976615,6.7110058858564505,0.0,0.0,0.0,0.0,0.0,0.0
"(5.0, 5.5]",0.0,0.0,0.0,0.0,0.0,13.774033541414072,13.053942644871453,15.971204942416183,19.581215627595945,20.410878411950012,18.34727500202687,20.712053656425923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5.5, 6.0]",0.0,0.0,0.0,0.0,0.0,5.561974070018263,16.940294573793977,18.081712868908372,22.177721477251318,22.016959384392703,26.53353203443187,35.33398664522442,7.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0
"(6.0, 6.5]",0.0,0.0,0.0,0.0,0.0,0.0,18.628353538505632,22.391762800688873,23.435408622554252,23.125300953736797,31.122152165098154,48.219152488058796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6.5, 7.0]",0.0,0.0,0.0,0.0,0.0,0.0,31.299999999999997,29.92352024264377,23.974847305542944,32.38333073881328,40.465136758689056,47.31152079567936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7.0, 7.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.07358321866188,35.649256710343906,34.306245607094944,48.70322031076645,51.7949295030143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7.5, 8.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.799999999999983,29.052779557212766,39.11911285080958,43.33380368334479,14.279200102091014,11.650000000000006,0.0,0.0,0.0,0.0,0.0,0.0
"(8.0, 8.5]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.927525247146195,34.23131461103999,35.235400797887266,36.319345310041044,78.41243778891203,33.14999999999998,0.0,0.0,0.0,0.0,0.0,0.0
"(8.5, 9.0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54281917272961,68.02415453351846,51.35704798322252,17.4570259523792,6.93938037579726,0.0,0.0,0.0,0.0,0.0,0.0
