,month_index,month,count,mean,std,min,25%,50%,75%,max
0,1,January,3720.0,2.495760752688172,1.4037120387687503,0.34,1.41,2.18,3.29,8.74
1,2,February,3384.0,2.4472960992907806,1.3630336832050176,0.39,1.38,2.25,3.2025,9.43
2,3,March,3720.0,2.207766129032258,1.277317025521496,0.32,1.2,1.95,2.98,7.46
3,4,April,3600.0,2.165475,1.285898661455345,0.25,1.2,1.92,2.82,10.37
4,5,May,3720.0,1.7143387096774194,1.1771949940887039,0.3,0.88,1.35,2.2824999999999998,9.02
5,6,June,3600.0,1.569783333333333,1.0312352998607057,0.33,0.79,1.27,2.04,7.6
6,7,July,3720.0,1.511491935483871,1.0991405403017327,0.16,0.73,1.21,1.96,9.21
7,8,August,3720.0,1.6573145161290321,1.1222232466541753,0.24,0.82,1.4,2.14,7.64
8,9,September,3600.0,1.9290277777777778,1.2881320111459806,0.27,1.02,1.56,2.53,10.83
9,10,October,3720.0,2.158524193548387,1.4430268110721758,0.21,1.07,1.84,2.87,9.59
10,11,November,3600.0,2.658083333333333,1.6201816567904592,0.25,1.32,2.37,3.6025,8.81
11,12,December,3720.0,2.87141129032258,1.66528295716784,0.32,1.62,2.5549999999999997,3.82,11.09
